query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_77c22fc40050c3b65c,帮我找一下附近的兴业银行,龙岩市,25.076110,117.044720,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32554,"{""context"":{""city"":""龙岩市"",""user_current_location"":""117.04472020268442,25.076110032309963""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.04472020268442,25.076110032309963', 'keywords': '兴业银行'}}]""}"
mobilitybench_q_8409b99c3347a9c323,星空里桌球俱乐部春申里店,上海市,31.085750,121.410478,,poi_search,mobilitybench,all_data_benchmark_50000.csv:32612,"{""context"":{""city"":""上海市"",""user_current_location"":""121.41047805547716,31.08575045063053""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '星空里桌球俱乐部春申里店', 'city': '上海市'}}]""}"
mobilitybench_q_4285f98ba87b14d76a,可。附近。附近的旅店。,葫芦岛市,40.662931,119.859386,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32663,"{""context"":{""city"":""葫芦岛市"",""user_current_location"":""119.85938608646393,40.662931166289084""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.85938608646393,40.662931166289084', 'keywords': '旅店'}}]""}"
mobilitybench_q_e53c05124c4ac6ee2f,恒福COCO PARK,佛山市,22.996321,113.152415,,poi_search,mobilitybench,all_data_benchmark_50000.csv:32797,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.15241515636444,22.996320837813467""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '恒福COCO PARK', 'city': '佛山市'}}]""}"
mobilitybench_q_3435b480c7c47a19c5,伊宁县马扎乡博尔博松路口,伊犁哈萨克自治州,43.984924,81.304882,,poi_search,mobilitybench,all_data_benchmark_50000.csv:32839,"{""context"":{""city"":""伊犁哈萨克自治州"",""user_current_location"":""81.30488187074661,43.98492362341778""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '伊宁县马扎乡博尔博松路口', 'city': '伊犁哈萨克自治州'}}]""}"
mobilitybench_q_661152f4e5b9a27668,白云机场出租车调度中心,广州市,23.188761,113.261016,,poi_search,mobilitybench,all_data_benchmark_50000.csv:32851,"{""context"":{""city"":""广州市"",""user_current_location"":""113.26101645827295,23.18876073731834""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '白云机场出租车调度中心', 'city': '广州市'}}]""}"
mobilitybench_q_481b27e4ac55b78d6c,安徽省六安市金安区镇安小区三期,济宁市,35.908229,115.948299,,poi_search,mobilitybench,all_data_benchmark_50000.csv:32865,"{""context"":{""city"":""济宁市"",""user_current_location"":""115.948299,35.908229""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安徽省六安市金安区镇安小区三期', 'city': '济宁市'}}]""}"
mobilitybench_q_9546ef818e1907c9e6,附近的可馨小丸子快餐店,济南市,36.653989,117.032344,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32877,"{""context"":{""city"":""济南市"",""user_current_location"":""117.03234449028969,36.65398911465826""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.03234449028969,36.65398911465826', 'keywords': '可馨小丸子快餐店'}}]""}"
mobilitybench_q_14e136aebb48fc63d0,以人民大厦为中心搜索附近的美食,广州市,23.135040,113.295421,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32887,"{""context"":{""city"":""广州市"",""user_current_location"":""113.29542115330699,23.135039832465026""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.29542115330699,23.135039832465026', 'keywords': '美食'}}]""}"
mobilitybench_q_9cb06d5bf1e0624882,增城广州博展散货分拣中心。,广州市,23.278699,113.851068,,poi_search,mobilitybench,all_data_benchmark_50000.csv:32890,"{""context"":{""city"":""广州市"",""user_current_location"":""113.85106757283214,23.27869851819867""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '增城广州博展散货分拣中心。', 'city': '广州市'}}]""}"
mobilitybench_q_3fe98a8086ad34bf27,金星小区颐园路31号附2号,昆明市,25.066173,102.723647,,poi_search,mobilitybench,all_data_benchmark_50000.csv:32901,"{""context"":{""city"":""昆明市"",""user_current_location"":""102.72364720702174,25.06617338729875""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '金星小区颐园路31号附2号', 'city': '昆明市'}}]""}"
mobilitybench_q_aa016bc0ab4b2683d0,阳最近的收费站阳泉东了,阳泉市,37.865911,113.631664,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32910,"{""context"":{""city"":""阳泉市"",""user_current_location"":""113.63166421651843,37.86591080857455""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.63166421651843,37.86591080857455', 'keywords': '收费站阳泉东'}}]""}"
mobilitybench_q_1477c37b4409d59727,有没有两离得比较近的两个银行,新乡市,35.164655,114.206216,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33012,"{""context"":{""city"":""新乡市"",""user_current_location"":""114.20621618628503,35.16465537875166""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.20621618628503,35.16465537875166', 'keywords': '有没有两离得比较近的两个银行'}}]""}"
mobilitybench_q_a08982c3e5d5bc1455,打开地图查看附近卫生间,保山市,25.026768,98.492762,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33013,"{""context"":{""city"":""保山市"",""user_current_location"":""98.49276155233382,25.026767508492476""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '98.49276155233382,25.026767508492476', 'keywords': '卫生间'}}]""}"
mobilitybench_q_f39c604ae2a8105673,呃美兰国际机场T2候机楼,海口市,19.977620,110.156165,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33036,"{""context"":{""city"":""海口市"",""user_current_location"":""110.1561650633812,19.977620356788233""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '呃美兰国际机场T2候机楼', 'city': '海口市'}}]""}"
mobilitybench_q_1a709c496526009871,道里区河松街锦江金顺园二栋,哈尔滨市,45.747380,126.596787,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33040,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.5967866778374,45.7473795359328""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '道里区河松街锦江金顺园二栋', 'city': '哈尔滨市'}}]""}"
mobilitybench_q_49f4f6858bd72cdaeb,帮我找一下附近的体彩店,苏州市,31.408370,121.000970,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33058,"{""context"":{""city"":""苏州市"",""user_current_location"":""121.00097045302391,31.40837043224669""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.00097045302391,31.40837043224669', 'keywords': '体彩店'}}]""}"
mobilitybench_q_cfa020b02c3021d945,华侨城翡翠天悦星园三期4栋,南京市,31.747642,118.822314,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33079,"{""context"":{""city"":""南京市"",""user_current_location"":""118.82231399416924,31.74764221048164""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '华侨城翡翠天悦星园三期4栋', 'city': '南京市'}}]""}"
mobilitybench_q_ab15089db1c020bd62,中国民航空黑龙江安全监督管理局,哈尔滨市,45.763759,126.638879,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33091,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.638879,45.763759""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中国民航空黑龙江安全监督管理局', 'city': '哈尔滨市'}}]""}"
mobilitybench_q_5e00f2e6a6b8db05fd,南京市龙潭街道中汇路58号,南京市,32.215524,119.098882,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33106,"{""context"":{""city"":""南京市"",""user_current_location"":""119.09888193011284,32.21552424430024""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南京市龙潭街道中汇路58号', 'city': '南京市'}}]""}"
mobilitybench_q_492952f8a19d4b87af,亲贤街附近有哪些司法鉴定所,太原市,37.902320,112.581498,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33245,"{""context"":{""city"":""太原市"",""user_current_location"":""112.581498,37.902320""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '亲贤街', 'city': '太原市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.565983,37.823481', 'keywords': '司法鉴定所'}}]""}"
mobilitybench_q_daa5d19f31e5aea115,崧泽大道6688号5栋1号楼,上海市,31.184858,121.191562,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33264,"{""context"":{""city"":""上海市"",""user_current_location"":""121.19156152009965,31.1848581037348""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '崧泽大道6688号5栋1号楼', 'city': '上海市'}}]""}"
mobilitybench_q_4fdd6feb96e581b055,武进区湟里镇新园路12号,无锡市,31.641192,120.373567,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33291,"{""context"":{""city"":""无锡市"",""user_current_location"":""120.37356689572336,31.64119174125601""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '武进区湟里镇新园路12号', 'city': '无锡市'}}]""}"
mobilitybench_q_2d09bab8378ada3cfc,江西省新余市分宜县下塘村,萍乡市,,,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33334,"{""context"":{""city"":""萍乡市"",""user_current_location"":""""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '江西省新余市分宜县下塘村', 'city': '萍乡市'}}]""}"
mobilitybench_q_a6eba187bbc1d39238,深圳南海附近有没有110,惠州市,23.152434,114.028300,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33356,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.02829989790916,23.152433762194917""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.02829989790916,23.152433762194917', 'keywords': '110'}}]""}"
mobilitybench_q_ed4be133314314e921,小米汽车公司一期二工厂,北京市,39.750774,116.585415,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33447,"{""context"":{""city"":""北京市"",""user_current_location"":""116.5854147076607,39.75077411618115""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '小米汽车公司一期二工厂', 'city': '北京市'}}]""}"
mobilitybench_q_182f824c1381631fc0,搜索一下附近的五金机电市场,杭州市,30.190769,120.308086,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33470,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.308086,30.190769""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.308086,30.190769', 'keywords': '五金机电市场'}}]""}"
mobilitybench_q_a183da8febd467c088,搜索附近是否有卖棉被的,成都市,30.207784,103.531858,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33561,"{""context"":{""city"":""成都市"",""user_current_location"":""103.531858,30.207784""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.531858,30.207784', 'keywords': '卖棉被'}}]""}"
mobilitybench_q_b6b462f032f8f169f5,宿迁市泗阳县聚润机动车登记服务站,宿迁市,33.775044,118.589007,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33564,"{""context"":{""city"":""宿迁市"",""user_current_location"":""118.58900740742683,33.77504399113991""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '宿迁市泗阳县聚润机动车登记服务站', 'city': '宿迁市'}}]""}"
mobilitybench_q_ccc44e4ba782503a81,前面有没有中国石油加气站,昌吉回族自治州,43.963556,89.860694,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33585,"{""context"":{""city"":""昌吉回族自治州"",""user_current_location"":""89.86069411039355,43.963555676447605""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '89.86069411039355,43.963555676447605', 'keywords': '中国石油加气站'}}]""}"
mobilitybench_q_0b72dcf9fab08b164e,河北保定莲池区三丰东路吉祥小区,扬州市,32.389630,119.504909,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33592,"{""context"":{""city"":""扬州市"",""user_current_location"":""119.50490936636926,32.38962981010451""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '河北保定莲池区三丰东路吉祥小区', 'city': '扬州市'}}]""}"
mobilitybench_q_5468bc66e504f6c5ef,搜索附近剪板折弯的门市,徐州市,34.870467,116.896489,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33701,"{""context"":{""city"":""徐州市"",""user_current_location"":""116.89648926258086,34.87046651191495""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.89648926258086,34.87046651191495', 'keywords': '剪板折弯'}}]""}"
mobilitybench_q_6de6d1c80369924e94,推荐一下周围特色的超市,雪兰莪,2.822384,101.693138,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33705,"{""context"":{""city"":""雪兰莪"",""user_current_location"":""101.69313848018648,2.822384431226259""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '101.69313848018648,2.822384431226259', 'keywords': '特色的超市'}}]""}"
mobilitybench_q_295710dc6cb01dd441,给我找一下附近的停车场,廊坊市,39.116078,116.401577,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33717,"{""context"":{""city"":""廊坊市"",""user_current_location"":""116.40157744288445,39.1160780552711""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.40157744288445,39.1160780552711', 'keywords': '停车场'}}]""}"
mobilitybench_q_bd864eb0c1a1c87868,这附近的蔬菜批发市场在哪里,上海市,31.100572,121.361703,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33774,"{""context"":{""city"":""上海市"",""user_current_location"":""121.36170342564581,31.100572040662957""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.36170342564581,31.100572040662957', 'keywords': '蔬菜批发市场'}}]""}"
mobilitybench_q_548777b7b47ad543c4,东莞东莞市欧米伦服饰有限公司,广州市,23.163843,113.217870,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33804,"{""context"":{""city"":""广州市"",""user_current_location"":""113.217870,23.163843""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东莞东莞市欧米伦服饰有限公司', 'city': '广州市'}}]""}"
mobilitybench_q_1b27972a0f723bc5e1,金都华庭三期哪里有花店,合肥市,31.902286,117.271931,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33846,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.27193146944046,31.902286451972486""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '金都华庭三期', 'city': '合肥市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.278825,31.901687', 'keywords': '花店'}}]""}"
mobilitybench_q_1747cb5295111b2698,恒大绿洲北门呃第八大街,新乡市,35.032729,113.757568,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33868,"{""context"":{""city"":""新乡市"",""user_current_location"":""113.75756844878197,35.03272855944974""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '恒大绿洲北门呃第八大街', 'city': '新乡市'}}]""}"
mobilitybench_q_af36871a5b045c3511,南京钟山职业技术学校西门,南京市,31.959739,118.807131,,poi_search,mobilitybench,all_data_benchmark_50000.csv:33957,"{""context"":{""city"":""南京市"",""user_current_location"":""118.807131,31.959739""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '南京钟山职业技术学校西门', 'city': '南京市'}}]""}"
mobilitybench_q_7712397d4a89e0ca23,云定路88号南国威尼斯米兰二栋,海口市,19.924480,110.491864,,poi_search,mobilitybench,all_data_benchmark_50000.csv:34011,"{""context"":{""city"":""海口市"",""user_current_location"":""110.49186363816263,19.924480292517778""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '云定路88号南国威尼斯米兰二栋', 'city': '海口市'}}]""}"
mobilitybench_q_bad6c3199133f7c1f9,附近旅游景点最近的地方,宜昌市,30.394514,111.679838,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34033,"{""context"":{""city"":""宜昌市"",""user_current_location"":""111.67983815073968,30.39451410834136""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.67983815073968,30.39451410834136', 'keywords': '旅游景点'}}]""}"
mobilitybench_q_247358d63963b9e6ff,小德小德我上大寨孟姑村,安阳市,35.472215,114.908605,,poi_search,mobilitybench,all_data_benchmark_50000.csv:34042,"{""context"":{""city"":""安阳市"",""user_current_location"":""114.90860491991043,35.472215244588185""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '小德小德我上大寨孟姑村', 'city': '安阳市'}}]""}"
mobilitybench_q_9a704002631e04f524,开发区融创海逸长洲二期,大连市,38.952712,121.606589,,poi_search,mobilitybench,all_data_benchmark_50000.csv:34213,"{""context"":{""city"":""大连市"",""user_current_location"":""121.606589,38.952712""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '开发区融创海逸长洲二期', 'city': '大连市'}}]""}"
mobilitybench_q_406871dca34b39d403,呃北大桥附近开锁桂红开锁,南宁市,22.816773,108.313152,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34215,"{""context"":{""city"":""南宁市"",""user_current_location"":""108.31315219402313,22.8167732413314""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北大桥', 'city': '南宁市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.310163,22.809628', 'keywords': '开锁桂红开锁'}}]""}"
mobilitybench_q_4d23d027a3fffa054e,百度百度在我周围的鱼塘能钓的有哪个,来宾市,23.579631,109.869450,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34292,"{""context"":{""city"":""来宾市"",""user_current_location"":""109.86945033073425,23.579631184915122""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.86945033073425,23.579631184915122', 'keywords': '鱼塘能钓'}}]""}"
mobilitybench_q_01f47936a00305ac78,附近工商银行办理ETC网点在哪里,乐山市,29.732209,103.582743,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34309,"{""context"":{""city"":""乐山市"",""user_current_location"":""103.58274266123772,29.732209459460666""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.58274266123772,29.732209459460666', 'keywords': '工商银行办理etc网点'}}]""}"
mobilitybench_q_a7ba411a90dc0676d7,上海市浦东新区祝桥镇南祝路1一二号,上海市,31.402015,121.457928,,poi_search,mobilitybench,all_data_benchmark_50000.csv:34467,"{""context"":{""city"":""上海市"",""user_current_location"":""121.45792767405509,31.402015404915435""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海市浦东新区祝桥镇南祝路1一二号', 'city': '上海市'}}]""}"
mobilitybench_q_a14342a24251d4a925,九江悦庐商务酒店庐山火车站店,九江市,29.707378,116.007097,,poi_search,mobilitybench,all_data_benchmark_50000.csv:34526,"{""context"":{""city"":""九江市"",""user_current_location"":""116.00709691643713,29.707378140631405""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '九江悦庐商务酒店庐山火车站店', 'city': '九江市'}}]""}"
mobilitybench_q_7740c70e86bbda3f66,新郑国际机场T2航站楼,许昌市,34.020130,113.825774,,poi_search,mobilitybench,all_data_benchmark_50000.csv:34548,"{""context"":{""city"":""许昌市"",""user_current_location"":""113.8257743418217,34.020130224261294""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新郑国际机场T2航站楼', 'city': '许昌市'}}]""}"
mobilitybench_q_951e4615c56241538a,呃搜索一下附近好吃的早餐店,许昌市,34.210632,113.782120,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34659,"{""context"":{""city"":""许昌市"",""user_current_location"":""113.78212004899979,34.21063210583992""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.78212004899979,34.21063210583992', 'keywords': '早餐店'}}]""}"
mobilitybench_q_bdcf0d85e3a10ba4d0,雍景半岛雍雍景半岛附近花店,宝鸡市,34.338969,107.264233,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34754,"{""context"":{""city"":""宝鸡市"",""user_current_location"":""107.26423278450967,34.33896905736549""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '107.26423278450967,34.33896905736549', 'keywords': '花店'}}]""}"
mobilitybench_q_c73168b1499bcca009,武威66号公路孟家湾附近,武威市,37.910408,102.622879,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34767,"{""context"":{""city"":""武威市"",""user_current_location"":""102.62287929654123,37.91040760806865""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '102.62287929654123,37.91040760806865', 'keywords': '武威66号公路孟家湾'}}]""}"
mobilitybench_q_3dd0e1cbfd1076642d,小德小德附近的工商银行,成都市,30.462520,104.153322,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34770,"{""context"":{""city"":""成都市"",""user_current_location"":""104.15332227945329,30.462519832667866""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.15332227945329,30.462519832667866', 'keywords': '工商银行'}}]""}"
mobilitybench_q_b4388adfa1c6b1f17c,附近有没有公中国邮政银行,安阳市,36.099288,114.330419,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34815,"{""context"":{""city"":""安阳市"",""user_current_location"":""114.33041855692865,36.099288224657805""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.33041855692865,36.099288224657805', 'keywords': '公中国邮政银行'}}]""}"
mobilitybench_q_c7733fa05ac902395c,长春市附近的LNG加气站,延边朝鲜族自治州,43.010398,129.679409,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34817,"{""context"":{""city"":""延边朝鲜族自治州"",""user_current_location"":""129.67940926551822,43.01039796227809""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长春市', 'city': '延边朝鲜族自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.323643,43.816996', 'keywords': 'lng加气站'}}]""}"
mobilitybench_q_768fb1a925aea46a54,平湖平善大道3828号,苏州市,31.431962,120.992635,,poi_search,mobilitybench,all_data_benchmark_50000.csv:34886,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.992635,31.431962""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '平湖平善大道3828号', 'city': '苏州市'}}]""}"
mobilitybench_q_347f953a2d0abf37f8,车亭公路大叶公路交叉口,上海市,31.247480,121.588691,,poi_search,mobilitybench,all_data_benchmark_50000.csv:34911,"{""context"":{""city"":""上海市"",""user_current_location"":""121.58869072794917,31.247479698837388""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '车亭公路大叶公路交叉口', 'city': '上海市'}}]""}"
