query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_e684eb417840f64284,哈尔滨胸科医院附近哪有大型超市,哈尔滨市,45.769130,126.697384,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:30599,"{""context"":{""city"":""哈尔滨市"",""user_current_location"":""126.69738426804544,45.76913015564279""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '126.69738426804544,45.76913015564279', 'keywords': '哈尔滨'}}]""}"
mobilitybench_q_36f0773c8e649aaca4,附近的加气CNG加气站,盘锦市,41.201126,122.033652,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:30651,"{""context"":{""city"":""盘锦市"",""user_current_location"":""122.03365176916125,41.20112633785903""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.03365176916125,41.20112633785903', 'keywords': '加气站'}}]""}"
mobilitybench_q_bd78f0fa4170e21f9e,衢州世纪联华附近的宾馆,丽水市,28.609037,119.319166,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:30688,"{""context"":{""city"":""丽水市"",""user_current_location"":""119.319166,28.609037""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '衢州世纪联华', 'city': '丽水市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.868845,28.959917', 'keywords': '宾馆'}}]""}"
mobilitybench_q_c9b0ebee78de97565e,给我找一个附近的台球厅。,威海市,36.943065,122.418071,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:30698,"{""context"":{""city"":""威海市"",""user_current_location"":""122.41807132959366,36.94306544712339""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '122.41807132959366,36.94306544712339', 'keywords': '台球厅'}}]""}"
mobilitybench_q_b4e688498b86668490,雁塔区白杨寨村附近御品轩,西安市,34.269386,109.010960,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:30728,"{""context"":{""city"":""西安市"",""user_current_location"":""109.010960,34.269386""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '雁塔区白杨寨村', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '109.033424,34.239622', 'keywords': '御品轩'}}]""}"
mobilitybench_q_ecd3e775b822d52995,请给我找一下附近的宾馆,赣州市,25.860411,115.399852,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:30731,"{""context"":{""city"":""赣州市"",""user_current_location"":""115.39985150098802,25.860411057303498""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.39985150098802,25.860411057303498', 'keywords': '宾馆'}}]""}"
mobilitybench_q_48cf5dca61d8f41231,搜常州市武进区附近的充电站快充,常州市,31.696625,120.020828,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31078,"{""context"":{""city"":""常州市"",""user_current_location"":""120.02082824707033,31.69662539997138""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '常州市武进区', 'city': '常州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '119.942441,31.701252', 'keywords': '充电站'}}]""}"
mobilitybench_q_cfb179800369bf3e96,我附近有没有小米的线下门店,银川市,38.269337,106.259847,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31133,"{""context"":{""city"":""银川市"",""user_current_location"":""106.25984743237497,38.269337195041544""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.25984743237497,38.269337195041544', 'keywords': '小米'}}]""}"
mobilitybench_q_28d0658722925689e1,小德小德青浦港附近的杂牌洗衣机门店,肇庆市,23.062099,112.424190,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31152,"{""context"":{""city"":""肇庆市"",""user_current_location"":""112.42419004440308,23.06209890236002""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青浦港', 'city': '肇庆市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.121850,31.153392', 'keywords': '杂牌洗衣机门店'}}]""}"
mobilitybench_q_70fcd6318679a659d4,小德小德我想在湘当有味旁边找充电站,东莞市,22.936274,113.642511,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31329,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.642511,22.936274""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湘当有味', 'city': '东莞市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.758233,23.117750', 'keywords': '充电站'}}]""}"
mobilitybench_q_876962c94858d26049,帮我找一下离附近最近的书店,驻马店市,33.269144,114.274576,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31426,"{""context"":{""city"":""驻马店市"",""user_current_location"":""114.27457630634308,33.269144017583336""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.27457630634308,33.269144017583336', 'keywords': '书店'}}]""}"
mobilitybench_q_5b1f1ed46c427005f5,帮我找一下附近的顺丰快递,南通市,31.817851,121.124779,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31512,"{""context"":{""city"":""南通市"",""user_current_location"":""121.12477853894232,31.81785071568866""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.12477853894232,31.81785071568866', 'keywords': '顺丰快递'}}]""}"
mobilitybench_q_8d028b81aa616e5c94,龙泉附近的CNG加气站,成都市,30.568414,104.233687,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31589,"{""context"":{""city"":""成都市"",""user_current_location"":""104.23368662595749,30.5684135000899""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '龙泉', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '104.265427,30.563490', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_4196cd6c26f45d20c5,找附近的加油站呃加气站,绵阳市,31.384034,104.800429,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31629,"{""context"":{""city"":""绵阳市"",""user_current_location"":""104.800429,31.384034""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.800429,31.384034', 'keywords': '加气站'}}]""}"
mobilitybench_q_d788b5c137ebdbd507,我附近的公共厕所在哪里,杭州市,30.156924,120.159083,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31727,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.15908271074295,30.156924394683777""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.15908271074295,30.156924394683777', 'keywords': '公共厕所'}}]""}"
mobilitybench_q_8fe6903df1846ec57a,帮我找一下附近的沙县饭店,湖州市,30.883815,120.299613,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31915,"{""context"":{""city"":""湖州市"",""user_current_location"":""120.299613,30.883815""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.299613,30.883815', 'keywords': '沙县饭店'}}]""}"
mobilitybench_q_6cfbf25be36535a503,附近有没有修电动车的地方,开封市,34.781010,114.826458,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:31962,"{""context"":{""city"":""开封市"",""user_current_location"":""114.82645824551584,34.781010457437645""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.82645824551584,34.781010457437645', 'keywords': '修电动车'}}]""}"
mobilitybench_q_a6e1c07cb4eae92e48,请搜索重庆市巫溪县田坝镇附近的玻璃店,苏州市,31.215117,121.033932,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32038,"{""context"":{""city"":""苏州市"",""user_current_location"":""121.03393211960791,31.21511717778616""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '重庆市巫溪县田坝', 'city': '苏州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.868245,31.397498', 'keywords': '玻璃店'}}]""}"
mobilitybench_q_184070d1957645d0db,帮我找一个迎宾桥附近的茶馆,大同市,40.086711,113.345782,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32136,"{""context"":{""city"":""大同市"",""user_current_location"":""113.34578230977058,40.08671123129959""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '迎宾桥', 'city': '大同市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.326439,40.076168', 'keywords': '茶馆'}}]""}"
mobilitybench_q_979141031e47d50ea4,涪陵区白涛镇附近充电桩,重庆市,29.592922,107.470552,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32178,"{""context"":{""city"":""重庆市"",""user_current_location"":""107.47055232524872,29.592922250554498""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '107.47055232524872,29.592922250554498', 'keywords': '充电桩'}}]""}"
mobilitybench_q_36ce96d413a70b4108,周边电瓶车电动自行车的充电站,上海市,31.408294,121.278088,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32256,"{""context"":{""city"":""上海市"",""user_current_location"":""121.27808824181557,31.408293744100384""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.27808824181557,31.408293744100384', 'keywords': '电瓶车电动自行车'}}]""}"
mobilitybench_q_49a89898d07f0aa75b,五峰附近的酒业有限公司,荆州市,30.060959,112.215803,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32266,"{""context"":{""city"":""荆州市"",""user_current_location"":""112.21580252051355,30.06095883684248""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '五峰', 'city': '荆州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '111.073740,30.156741', 'keywords': '酒业有限公司'}}]""}"
mobilitybench_q_a263066f93ecc89702,碗窑村附近的足浴店有哪些,丽江市,26.887984,100.224574,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32394,"{""context"":{""city"":""丽江市"",""user_current_location"":""100.22457405924797,26.88798441888905""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '碗窑村', 'city': '丽江市'}}, {'name': 'search_around_poi', 'arguments': {'location': '102.804510,23.631666', 'keywords': '足浴店'}}]""}"
mobilitybench_q_9a8da033780aa3688a,离我最近的喜羊羊饭店是哪一个,宁波市,29.820721,121.628520,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32876,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.62852019071579,29.820720553711173""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.62852019071579,29.820720553711173', 'keywords': '喜羊羊饭店'}}]""}"
mobilitybench_q_081c68b21b3a56a03c,长垣哪里有LNG加气站,菏泽市,35.081439,115.695100,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32927,"{""context"":{""city"":""菏泽市"",""user_current_location"":""115.69509968161583,35.08143911014727""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长垣', 'city': '菏泽市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.668850,35.201628', 'keywords': 'lng加气站'}}]""}"
mobilitybench_q_a7e4f9ceb4b4e68a56,帮我找一下附近的免费停车场,徐州市,34.261479,117.180892,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:32968,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.18089193105698,34.261479426917965""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.18089193105698,34.261479426917965', 'keywords': '免费停车场'}}]""}"
mobilitybench_q_d3fbb4e5b4d56c6b7d,帮我找找附近有没有维修家电的,重庆市,29.620963,106.342826,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33312,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.34282559156418,29.62096346322609""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '106.34282559156418,29.62096346322609', 'keywords': '维修家电'}}]""}"
mobilitybench_q_ee47668f7a3a71d788,离我最近的律师事务所在什么位置,台州市,28.563972,121.384040,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33367,"{""context"":{""city"":""台州市"",""user_current_location"":""121.38403952121736,28.56397224404363""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.38403952121736,28.56397224404363', 'keywords': '律师事务所'}}]""}"
mobilitybench_q_09e8f544d59074bc55,搜索一下我附近的小区。,杭州市,30.296857,120.167989,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33437,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.167989,30.296857""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.167989,30.296857', 'keywords': '小区'}}]""}"
mobilitybench_q_9fb3633b4e8c0d563e,嗯请帮我找到附近的卫生所,新乡市,35.106923,114.195667,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33465,"{""context"":{""city"":""新乡市"",""user_current_location"":""114.19566705822945,35.106922864988356""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.19566705822945,35.106922864988356', 'keywords': '卫生所'}}]""}"
mobilitybench_q_ed491502e43dbdeb39,查询直隶总督署附近的停车场,保定市,38.858850,115.490262,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33467,"{""context"":{""city"":""保定市"",""user_current_location"":""115.49026206135751,38.85885030229506""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '直隶总督署', 'city': '保定市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.497234,38.859794', 'keywords': '停车场'}}]""}"
mobilitybench_q_eec74bcfe9a70eb2a7,哪里有洗澡的地方啊高档一点洗澡,宁波市,29.911112,121.572770,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33674,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.57277047634122,29.91111212430593""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.57277047634122,29.91111212430593', 'keywords': '洗澡'}}]""}"
mobilitybench_q_d6a31633796e1666a8,附近最近的猪肚包鸡饭店,海口市,20.003368,110.354423,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:33836,"{""context"":{""city"":""海口市"",""user_current_location"":""110.35442322492602,20.003368328215178""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.35442322492602,20.003368328215178', 'keywords': '猪肚包鸡饭店'}}]""}"
mobilitybench_q_49f25454c2029da511,昆山市周市镇附近哪有收木材的地方,苏州市,31.405025,120.999096,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34003,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.99909558892251,31.405024710512645""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.99909558892251,31.405024710512645', 'keywords': '收木材'}}]""}"
mobilitybench_q_65eccc48c0f6252d26,银星大厦附近停车场在哪里,南通市,32.013374,120.882205,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34257,"{""context"":{""city"":""南通市"",""user_current_location"":""120.88220492005351,32.01337411852758""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '银星大厦', 'city': '南通市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.881534,32.013262', 'keywords': '停车场'}}]""}"
mobilitybench_q_e9c7ed6b0c20403787,绵山市场附近的别墅区。,昆明市,25.033170,102.688183,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34323,"{""context"":{""city"":""昆明市"",""user_current_location"":""102.6881830394268,25.033170169864416""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '绵山市场', 'city': '昆明市'}}, {'name': 'search_around_poi', 'arguments': {'location': '111.988083,36.979093', 'keywords': '别墅区'}}]""}"
mobilitybench_q_1bd3e5319d3130e05b,帮我找一个路边的停车位,徐州市,34.250752,117.184402,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34648,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.18440160155295,34.25075172523644""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.18440160155295,34.25075172523644', 'keywords': '停车位'}}]""}"
mobilitybench_q_4ba08576733da31209,最近一个成都市龙泉二中,成都市,30.704206,104.098923,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34667,"{""context"":{""city"":""成都市"",""user_current_location"":""104.09892305731776,30.704205828023632""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.09892305731776,30.704205828023632', 'keywords': '成都市龙泉二中'}}]""}"
mobilitybench_q_ae88480f9ab5365897,帮我找一个离我最近的厕所,沧州市,38.417418,117.383761,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34697,"{""context"":{""city"":""沧州市"",""user_current_location"":""117.38376080989839,38.41741794791006""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.38376080989839,38.41741794791006', 'keywords': '厕所'}}]""}"
mobilitybench_q_091e43c44c28632a33,湘食董家附近的酒店民宿,包头市,40.658358,109.816701,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34916,"{""context"":{""city"":""包头市"",""user_current_location"":""109.816701,40.658358""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '湘食董家', 'city': '包头市'}}, {'name': 'search_around_poi', 'arguments': {'location': '109.875914,40.649628', 'keywords': '酒店民宿'}}]""}"
mobilitybench_q_93207f1f3305372ea7,渔人码头附近的沙县小吃,上海市,31.029370,121.517711,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:34921,"{""context"":{""city"":""上海市"",""user_current_location"":""121.51771143078804,31.029370324722755""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '渔人码头', 'city': '上海市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.499019,31.371534', 'keywords': '沙县小吃'}}]""}"
mobilitybench_q_ccb209f03f1d0e5c31,查找最附近的最近加工店明细,楚雄彝族自治州,25.514301,101.240856,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35011,"{""context"":{""city"":""楚雄彝族自治州"",""user_current_location"":""101.24085634946823,25.514301267748674""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '101.24085634946823,25.514301267748674', 'keywords': '加工店'}}]""}"
mobilitybench_q_d8e9ee95dc40b2b53c,找个附近修钥匙配钥匙的地方,成都市,30.804174,103.890832,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35115,"{""context"":{""city"":""成都市"",""user_current_location"":""103.89083191752435,30.80417397432867""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.89083191752435,30.80417397432867', 'keywords': '修钥匙配钥匙'}}]""}"
mobilitybench_q_da163ace22f42770be,我在那边是不是有湾景区,广州市,23.138849,113.280440,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35194,"{""context"":{""city"":""广州市"",""user_current_location"":""113.28043967485428,23.13884930225567""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.28043967485428,23.13884930225567', 'keywords': '湾景区'}}]""}"
mobilitybench_q_a1565b3e24d34c5409,请帮我搜索一下附近的花店,郴州市,25.735477,112.732515,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35224,"{""context"":{""city"":""郴州市"",""user_current_location"":""112.73251533508302,25.735477017479226""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.73251533508302,25.735477017479226', 'keywords': '花店'}}]""}"
mobilitybench_q_5637806d1e6b3c68c6,搜索附近蜂巢蜂巢有邮局,成都市,30.662313,104.088788,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35323,"{""context"":{""city"":""成都市"",""user_current_location"":""104.08878833055498,30.662312633557622""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.08878833055498,30.662312633557622', 'keywords': '蜂巢蜂巢'}}]""}"
mobilitybench_q_e06af702d05d99f584,附近最最最近的快充充电站,成都市,30.637562,103.550721,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35431,"{""context"":{""city"":""成都市"",""user_current_location"":""103.55072110891341,30.637562398118572""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.55072110891341,30.637562398118572', 'keywords': '快充充电站'}}]""}"
mobilitybench_q_70d327001accd41cab,找一个公交站最附近的。,宝鸡市,34.346076,107.228006,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35438,"{""context"":{""city"":""宝鸡市"",""user_current_location"":""107.228006,34.346076""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '107.228006,34.346076', 'keywords': '公交站'}}]""}"
mobilitybench_q_8d6a84ae8118acb54c,帮我找一下附近的车管所,拉萨市,29.643112,91.139566,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35885,"{""context"":{""city"":""拉萨市"",""user_current_location"":""91.1395660042763,29.643112009641587""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '91.1395660042763,29.643112009641587', 'keywords': '车管所'}}]""}"
mobilitybench_q_30d8ab0691e4fd1dd4,帮我查一下建发现代城附近的搬家公司,银川市,38.526879,106.216216,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35904,"{""context"":{""city"":""银川市"",""user_current_location"":""106.2162159383297,38.52687886438762""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '建发现代城', 'city': '银川市'}}, {'name': 'search_around_poi', 'arguments': {'location': '106.273270,38.467888', 'keywords': '搬家公司'}}]""}"
mobilitybench_q_eb22d9629560f5b5a4,附近有没有收废品收购站,六安市,31.821423,116.282573,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:35907,"{""context"":{""city"":""六安市"",""user_current_location"":""116.2825731933117,31.82142321323427""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.2825731933117,31.82142321323427', 'keywords': '收废品收购站'}}]""}"
mobilitybench_q_50ec5452e342965baf,给我找一下附近最近的厕所,南阳市,33.062063,112.154021,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36018,"{""context"":{""city"":""南阳市"",""user_current_location"":""112.15402051806453,33.06206295158495""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.15402051806453,33.06206295158495', 'keywords': '厕所'}}]""}"
mobilitybench_q_343518033e20256b98,锦州市华光园附近径山小学位置,锦州市,41.093259,121.139764,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36276,"{""context"":{""city"":""锦州市"",""user_current_location"":""121.13976404070856,41.09325899364991""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '锦州市华光园', 'city': '锦州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.120364,41.137136', 'keywords': '径山小学'}}]""}"
mobilitybench_q_cacd02c251b83a832f,双流电视塔周边哪里有卖结婚床上用品,成都市,30.609816,103.906796,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36365,"{""context"":{""city"":""成都市"",""user_current_location"":""103.906796425581,30.60981642423344""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '双流', 'city': '成都市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.923420,30.574884', 'keywords': '卖结婚床上用品'}}]""}"
