query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_87f7d239dd3160f0a3,找一个附近给汽车钥匙换电池的地方,衡水市,37.536762,115.617640,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:36755,"{""context"":{""city"":""衡水市"",""user_current_location"":""115.61764016747475,37.536762468025806""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.61764016747475,37.536762468025806', 'keywords': '汽车钥匙换电池'}}]""}"
mobilitybench_q_7bc2be1a4bf1a139c8,松江区合生广富汇1288弄,上海市,31.121874,121.030895,,poi_search,mobilitybench,all_data_benchmark_50000.csv:36765,"{""context"":{""city"":""上海市"",""user_current_location"":""121.03089451789855,31.121873594099675""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '松江区合生广富汇1288弄', 'city': '上海市'}}]""}"
mobilitybench_q_44ca299211cdf60c3b,白委会白各庄村委会小德,北京市,40.103264,116.313559,,poi_search,mobilitybench,all_data_benchmark_50000.csv:36778,"{""context"":{""city"":""北京市"",""user_current_location"":""116.31355941295624,40.103264371341076""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '白委会白各庄村委会小德', 'city': '北京市'}}]""}"
mobilitybench_q_aa4624adbf15c7875e,吉林省。东丰县。天成小区。,唐山市,39.859381,117.946443,,poi_search,mobilitybench,all_data_benchmark_50000.csv:36821,"{""context"":{""city"":""唐山市"",""user_current_location"":""117.9464426636696,39.8593812741438""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '吉林省。东丰县。天成小区。', 'city': '唐山市'}}]""}"
mobilitybench_q_c810150e580fd903a2,吉安县横江镇辉腾钢瓶检测站,吉安市,27.000519,114.860545,,poi_search,mobilitybench,all_data_benchmark_50000.csv:36948,"{""context"":{""city"":""吉安市"",""user_current_location"":""114.86054509878159,27.000519131820116""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '吉安县横江镇辉腾钢瓶检测站', 'city': '吉安市'}}]""}"
mobilitybench_q_4ef4f2b9c6bebacfd4,西草市东街甲三十四号院,北京市,39.822875,116.261154,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37009,"{""context"":{""city"":""北京市"",""user_current_location"":""116.26115441322327,39.8228752163031""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西草市东街甲三十四号院', 'city': '北京市'}}]""}"
mobilitybench_q_84963bec3487c73a1c,看看附近的FLOWER的蛋糕店,徐州市,34.258846,117.178774,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37018,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.17877432703975,34.258845846316""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': 'flower', 'city': '徐州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.086123,34.207054', 'keywords': '蛋糕店'}}]""}"
mobilitybench_q_d0f88aab9ac42ba4c4,杨波采耳修脚新石中路店,石家庄市,38.047285,114.440326,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37035,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.4403260946274,38.04728525003915""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '杨波采耳修脚新石中路店', 'city': '石家庄市'}}]""}"
mobilitybench_q_ab7b63b4bff45cdd84,常州市钟楼区童子河路16-8号,湖州市,30.734167,120.405248,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37057,"{""context"":{""city"":""湖州市"",""user_current_location"":""120.40524780750276,30.734166822204738""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '常州市钟楼区童子河路16-8号', 'city': '湖州市'}}]""}"
mobilitybench_q_241ad2f90fa8cf9d54,附近找寻找附近加油加油站,北京市,40.362320,116.663820,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37137,"{""context"":{""city"":""北京市"",""user_current_location"":""116.66381970047952,40.36231961145683""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.66381970047952,40.36231961145683', 'keywords': '加油站'}}]""}"
mobilitybench_q_16a50d7e5594b68d33,龙吴路2418弄158号,上海市,31.069277,121.141682,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37168,"{""context"":{""city"":""上海市"",""user_current_location"":""121.14168182015419,31.069277008305438""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '龙吴路2418弄158号', 'city': '上海市'}}]""}"
mobilitybench_q_6da35841274e26ccef,小德小德附近清真大饭店,郑州市,34.772032,113.698269,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37342,"{""context"":{""city"":""郑州市"",""user_current_location"":""113.69826883077623,34.77203163816967""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.69826883077623,34.77203163816967', 'keywords': '清真大饭店'}}]""}"
mobilitybench_q_eddc7a68340efad9a5,附近最近的农业银行在哪里,昆明市,25.009343,102.680098,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37361,"{""context"":{""city"":""昆明市"",""user_current_location"":""102.68009752035142,25.009342898589534""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '102.68009752035142,25.009342898589534', 'keywords': '农业银行'}}]""}"
mobilitybench_q_672406ea9d0f7dd2bc,K167站台最近的地方,泸州市,28.911128,105.413562,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37409,"{""context"":{""city"":""泸州市"",""user_current_location"":""105.41356220841409,28.91112836258685""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '105.41356220841409,28.91112836258685', 'keywords': 'k16'}}]""}"
mobilitybench_q_1d9cd25a78bf312ade,天河区龙岗路三十四号大院,广州市,23.166194,113.276548,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37450,"{""context"":{""city"":""广州市"",""user_current_location"":""113.2765477895737,23.16619439252304""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '天河区龙岗路三十四号大院', 'city': '广州市'}}]""}"
mobilitybench_q_2e7ea4e22bceb1eb1c,包河区锦绣大道3409号,合肥市,31.796399,117.287437,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37458,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.28743731975557,31.79639915016147""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '包河区锦绣大道3409号', 'city': '合肥市'}}]""}"
mobilitybench_q_ecdbf289bae503749f,在附近现炒火锅鸡康乐县,临夏回族自治州,35.369811,103.708992,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37461,"{""context"":{""city"":""临夏回族自治州"",""user_current_location"":""103.70899155735971,35.36981070738051""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '103.70899155735971,35.36981070738051', 'keywords': '现炒火锅鸡康乐县'}}]""}"
mobilitybench_q_d8ef707cbb533c0829,上海奉贤区海杰路919号,上海市,31.434453,121.363959,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37479,"{""context"":{""city"":""上海市"",""user_current_location"":""121.36395916342737,31.434453355260622""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海奉贤区海杰路919号', 'city': '上海市'}}]""}"
mobilitybench_q_c061ca3fecf62e8129,吴中区新华路与金华路交叉口,苏州市,31.269059,120.750138,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37480,"{""context"":{""city"":""苏州市"",""user_current_location"":""120.75013831257823,31.269058870306964""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '吴中区新华路与金华路交叉口', 'city': '苏州市'}}]""}"
mobilitybench_q_c4e6190ec3c4b2c882,青岛先众汽车装饰材料有限公司,青岛市,36.223875,120.098992,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37499,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.09899184107783,36.22387468427795""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '青岛先众汽车装饰材料有限公司', 'city': '青岛市'}}]""}"
mobilitybench_q_cadd48ca4b063ac979,北汽新能源科佳信息服务站,北京市,39.992444,116.470906,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37501,"{""context"":{""city"":""北京市"",""user_current_location"":""116.4709058403969,39.9924443180274""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北汽新能源科佳信息服务站', 'city': '北京市'}}]""}"
mobilitybench_q_77e6d3294eb38806b5,搜索汤池附近烟花本店。,昆明市,24.958721,103.047081,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37555,"{""context"":{""city"":""昆明市"",""user_current_location"":""103.04708138108256,24.95872119676941""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '汤池', 'city': '昆明市'}}, {'name': 'search_around_poi', 'arguments': {'location': '103.044861,24.959254', 'keywords': '烟花本店'}}]""}"
mobilitybench_q_be4f02f6ada8221a0f,福田区侨香路香蜜湖街道金竹院,深圳市,22.567259,113.875568,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37582,"{""context"":{""city"":""深圳市"",""user_current_location"":""113.87556821107864,22.567258708778514""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '福田区侨香路香蜜湖街道金竹院', 'city': '深圳市'}}]""}"
mobilitybench_q_18e85d7b8d1fdddd8a,大良附近的3D影院免费3D眼镜的,佛山市,22.807770,113.254861,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37647,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.25486078858376,22.807769971323246""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大良', 'city': '佛山市'}}, {'name': 'search_around_poi', 'arguments': {'location': '113.250504,22.833065', 'keywords': '3d影院免费3d眼镜'}}]""}"
mobilitybench_q_3086d14db96f70d329,上海城北门清之口花之椒自助火锅,伊犁哈萨克自治州,43.908072,81.259170,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37668,"{""context"":{""city"":""伊犁哈萨克自治州"",""user_current_location"":""81.2591703236103,43.90807221358633""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海城北门清之口花之椒自助火锅', 'city': '伊犁哈萨克自治州'}}]""}"
mobilitybench_q_3520b16b4f118ffbe2,奥体欧洲城铂金时代公寓,南京市,31.940571,118.668618,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37777,"{""context"":{""city"":""南京市"",""user_current_location"":""118.66861805319786,31.94057071391027""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '奥体欧洲城铂金时代公寓', 'city': '南京市'}}]""}"
mobilitybench_q_b6685e9aca0fbd204d,G30连霍高速灵宝西高速入口收费站,三门峡市,34.605783,111.001986,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37787,"{""context"":{""city"":""三门峡市"",""user_current_location"":""111.00198626518252,34.60578324575527""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': 'G30连霍高速灵宝西高速入口收费站', 'city': '三门峡市'}}]""}"
mobilitybench_q_3108d92396614e782f,浦东新区上海振中建机科技有限公司,上海市,30.926817,121.630363,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37819,"{""context"":{""city"":""上海市"",""user_current_location"":""121.630362868309,30.926817204536288""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '浦东新区上海振中建机科技有限公司', 'city': '上海市'}}]""}"
mobilitybench_q_1d560a434939b43974,帮我找个离我最近的加油站,河源市,24.340876,115.191046,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37839,"{""context"":{""city"":""河源市"",""user_current_location"":""115.19104555249214,24.340876129294486""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '115.19104555249214,24.340876129294486', 'keywords': '加油站'}}]""}"
mobilitybench_q_0e2c805502db8f5b89,上海市浦东新区洋浩路1388号,上海市,30.871697,121.839265,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37870,"{""context"":{""city"":""上海市"",""user_current_location"":""121.83926537632944,30.87169678040898""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '上海市浦东新区洋浩路1388号', 'city': '上海市'}}]""}"
mobilitybench_q_069500791de9436288,新车公路南通方向G15收费站,上海市,30.750017,121.356930,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37871,"{""context"":{""city"":""上海市"",""user_current_location"":""121.35693043470381,30.7500168908627""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '新车公路南通方向G15收费站', 'city': '上海市'}}]""}"
mobilitybench_q_9a72cb04b93478d753,离北京徐家湾最近的东亚银行在哪里,西安市,34.347753,108.962103,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37903,"{""context"":{""city"":""西安市"",""user_current_location"":""108.96210327744485,34.34775336251407""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北京徐家湾', 'city': '西安市'}}, {'name': 'search_around_poi', 'arguments': {'location': '108.965107,34.347301', 'keywords': '东亚银行'}}]""}"
mobilitybench_q_5f9926aa608c351259,烟台康爱眼科医院公交站,聊城市,36.452180,116.001679,,poi_search,mobilitybench,all_data_benchmark_50000.csv:37914,"{""context"":{""city"":""聊城市"",""user_current_location"":""116.00167885422707,36.452179941193315""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '烟台康爱眼科医院公交站', 'city': '聊城市'}}]""}"
mobilitybench_q_e2d2f0f6330b04d225,万顺达广场附近的建设银行,周口市,33.602732,114.616596,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:37994,"{""context"":{""city"":""周口市"",""user_current_location"":""114.6165955066681,33.602731891081305""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '万顺达广场', 'city': '周口市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.648488,33.618356', 'keywords': '建设银行'}}]""}"
mobilitybench_q_427e392ba7c68b79a1,太平镇附近哪里有养殖场鱼苗的,内江市,29.786748,105.043655,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38002,"{""context"":{""city"":""内江市"",""user_current_location"":""105.04365473985673,29.786748055582912""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '105.04365473985673,29.786748055582912', 'keywords': '养殖场鱼苗'}}]""}"
mobilitybench_q_66fcb25167f9c1902b,唐山市路北区世纪龙庭C区104楼,唐山市,39.676169,118.180976,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38020,"{""context"":{""city"":""唐山市"",""user_current_location"":""118.1809763610363,39.676168746535474""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '唐山市路北区世纪龙庭C区104楼', 'city': '唐山市'}}]""}"
mobilitybench_q_0a60fc06efa4d82039,东莞市东城街道星河传说旗峰天下紫檀苑49栋3,东莞市,22.978236,113.757416,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38025,"{""context"":{""city"":""东莞市"",""user_current_location"":""113.75741556286812,22.978236277601617""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '东莞市东城街道星河传说旗峰天下紫檀苑49栋3', 'city': '东莞市'}}]""}"
mobilitybench_q_96054dfeb12e54c6a8,帮我找五金电料商附近的五金电料商城,北京市,40.148485,116.807280,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38043,"{""context"":{""city"":""北京市"",""user_current_location"":""116.80728033185004,40.14848463302274""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '五金电料商', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.307228,39.965234', 'keywords': '五金电料商城'}}]""}"
mobilitybench_q_5bd5bed989186e53bd,临海临海市区南高速入口,台州市,28.608479,121.111994,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38054,"{""context"":{""city"":""台州市"",""user_current_location"":""121.11199378967287,28.608479258898605""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '临海临海市区南高速入口', 'city': '台州市'}}]""}"
mobilitybench_q_cae8b2540f260f914c,搜索我附近的中国石化加油站,周口市,34.084208,114.836668,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38235,"{""context"":{""city"":""周口市"",""user_current_location"":""114.836668,34.084208""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.836668,34.084208', 'keywords': '中国石化加油站'}}]""}"
mobilitybench_q_6bc4f4ab5875f68458,申新村4499弄5号楼,上海市,31.098468,121.392189,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38314,"{""context"":{""city"":""上海市"",""user_current_location"":""121.3921894133091,31.098468264474047""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '申新村4499弄5号楼', 'city': '上海市'}}]""}"
mobilitybench_q_c190dee6f3b82798f4,6公里附近有老小区的吗,重庆市,29.537019,106.563684,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38338,"{""context"":{""city"":""重庆市"",""user_current_location"":""106.56368404626846,29.537019466889397""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '6公里', 'city': '重庆市'}}, {'name': 'search_around_poi', 'arguments': {'location': '106.573332,29.497788', 'keywords': '老小区'}}]""}"
mobilitybench_q_19a4d8ba93ac9cc1ec,环城东路翰林翰林花园4幢,杭州市,30.347950,120.240203,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38347,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.24020344018936,30.34795048194536""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '环城东路翰林翰林花园4幢', 'city': '杭州市'}}]""}"
mobilitybench_q_70272631d076d26482,大连甘井子区甘井子监察大队,大连市,38.912064,121.622528,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38406,"{""context"":{""city"":""大连市"",""user_current_location"":""121.62252813577658,38.91206407497511""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '大连甘井子区甘井子监察大队', 'city': '大连市'}}]""}"
mobilitybench_q_3e76038d8c8ce7fb56,历城城发扦山云境营销中心一,泰安市,36.189796,116.604814,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38491,"{""context"":{""city"":""泰安市"",""user_current_location"":""116.60481378436091,36.18979644863881""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '历城城发扦山云境营销中心一', 'city': '泰安市'}}]""}"
mobilitybench_q_edd33858418b812d5b,最近的中石油中石化加油站,菏泽市,34.777629,116.091768,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38535,"{""context"":{""city"":""菏泽市"",""user_current_location"":""116.09176754951478,34.77762878154281""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.09176754951478,34.77762878154281', 'keywords': '中石油中石化加油站'}}]""}"
mobilitybench_q_2fc70db3efeec6e04e,菏泽市牡丹区沿河路医疗器械机电产业园6号楼,济宁市,35.407773,116.664441,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38549,"{""context"":{""city"":""济宁市"",""user_current_location"":""116.66444063186647,35.40777308494708""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '菏泽市牡丹区沿河路医疗器械机电产业园6号楼', 'city': '济宁市'}}]""}"
mobilitybench_q_ea2892d8c207a5564a,麒麟街道九乡雅苑14栋,南京市,32.086216,118.960751,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38670,"{""context"":{""city"":""南京市"",""user_current_location"":""118.9607508480549,32.08621631476278""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '麒麟街道九乡雅苑14栋', 'city': '南京市'}}]""}"
mobilitybench_q_313ce8d691c1b7301e,北蔡镇御桥路1679弄19号2002,上海市,31.170576,121.685270,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38720,"{""context"":{""city"":""上海市"",""user_current_location"":""121.68527036905293,31.17057637911686""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '北蔡镇御桥路1679弄19号2002', 'city': '上海市'}}]""}"
mobilitybench_q_a6ab7c59026cc95416,附近哪里可以拍婚纱摄影的,徐州市,34.258199,117.187005,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38749,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.18700468540193,34.25819852263539""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.18700468540193,34.25819852263539', 'keywords': '拍婚纱摄影'}}]""}"
mobilitybench_q_76bb5299069377efe7,逸致酒店杭州四季青钱江新城店,杭州市,30.246898,120.200937,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38800,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.20093724131586,30.246897596492072""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '逸致酒店杭州四季青钱江新城店', 'city': '杭州市'}}]""}"
mobilitybench_q_bc11a644392b117c01,帮我查找一下附近的停车场。,福州市,26.197114,119.541857,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38878,"{""context"":{""city"":""福州市"",""user_current_location"":""119.54185679554939,26.197113719483283""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.54185679554939,26.197113719483283', 'keywords': '停车场'}}]""}"
mobilitybench_q_0ad9215b401827aadf,离我最近的9号电动车店,郑州市,34.408445,112.778667,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38932,"{""context"":{""city"":""郑州市"",""user_current_location"":""112.77866676449779,34.40844542562924""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '112.77866676449779,34.40844542562924', 'keywords': '9号电动车店'}}]""}"
mobilitybench_q_591a1ec4fe4dd29ae5,安徽省六安市裕安区燕京北路五路车站对面依肯国际户外钓具,六安市,31.673990,116.487853,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38936,"{""context"":{""city"":""六安市"",""user_current_location"":""116.48785337805748,31.673989553677966""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '安徽省六安市裕安区燕京北路五路车站对面依肯国际户外钓具', 'city': '六安市'}}]""}"
mobilitybench_q_2d0d47c6692c88e34b,长新街附近的24小时自助洗车行,长春市,43.820823,125.322680,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38986,"{""context"":{""city"":""长春市"",""user_current_location"":""125.32267972826956,43.820823007127785""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '长新街', 'city': '长春市'}}, {'name': 'search_around_poi', 'arguments': {'location': '125.320294,43.931031', 'keywords': '24小时自助洗车行'}}]""}"
mobilitybench_q_1673c6c6fc5f5a769e,中兴和园一期6号楼3单元,北京市,39.947464,116.716638,,poi_search,mobilitybench,all_data_benchmark_50000.csv:38997,"{""context"":{""city"":""北京市"",""user_current_location"":""116.7166377604008,39.94746378788714""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""POI Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '中兴和园一期6号楼3单元', 'city': '北京市'}}]""}"
