query_id,query_text,city,user_lat,user_lon,timestamp,query_type,source,raw_query_id,extra_context
mobilitybench_q_4483d5a1678fc04573,附近哪里有修理冰箱的修理部,大连市,38.876048,121.518416,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38478,"{""context"":{""city"":""大连市"",""user_current_location"":""121.51841551065445,38.87604800728531""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '修理冰箱', 'city': '大连市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.716183,39.110992', 'keywords': '修理部'}}]""}"
mobilitybench_q_6c043fcd22c411af7e,附近的价格便宜的小旅馆,青岛市,36.104069,120.398416,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38506,"{""context"":{""city"":""青岛市"",""user_current_location"":""120.39841622114184,36.10406896075409""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.39841622114184,36.10406896075409', 'keywords': '价格便宜的小旅馆'}}]""}"
mobilitybench_q_789ed7974e8687360a,奥体中心附近的玖福记鸡架,沈阳市,41.766334,123.522691,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38531,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.5226908326149,41.766334448324365""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '奥体中心', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.463601,41.741060', 'keywords': '玖福记鸡架'}}]""}"
mobilitybench_q_e538b3023919ab6c51,离我最近的中国石油加油站有哪些,成都市,30.442801,104.063209,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38614,"{""context"":{""city"":""成都市"",""user_current_location"":""104.06320944428447,30.442801446866977""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.06320944428447,30.442801446866977', 'keywords': '中国石油加油站'}}]""}"
mobilitybench_q_9cc561aa5640b9870d,九江市大润发附近荣成加油站,九江市,29.610721,115.885381,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38661,"{""context"":{""city"":""九江市"",""user_current_location"":""115.88538095355034,29.610721028552835""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '九江市大润发', 'city': '九江市'}}, {'name': 'search_around_poi', 'arguments': {'location': '115.977633,29.705023', 'keywords': '荣成加油站'}}]""}"
mobilitybench_q_499ddfdda0e4d82d49,帮我查找一下附近的卖电脑的,嘉兴市,30.426758,120.366723,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38707,"{""context"":{""city"":""嘉兴市"",""user_current_location"":""120.36672323942184,30.426757662253177""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.36672323942184,30.426757662253177', 'keywords': '卖电脑'}}]""}"
mobilitybench_q_b97d82062fa0e51059,小德小德找附近的充电站,广州市,23.089225,113.335772,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:38873,"{""context"":{""city"":""广州市"",""user_current_location"":""113.335772305727,23.089225232061175""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.335772305727,23.089225232061175', 'keywords': '充电站'}}]""}"
mobilitybench_q_15ffef0d5355eb946f,上海交通大学闵行校区的附近,上海市,31.019167,121.431639,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39041,"{""context"":{""city"":""上海市"",""user_current_location"":""121.43163934350015,31.019167209919527""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.43163934350015,31.019167209919527', 'keywords': '上海交通大学闵行校区'}}]""}"
mobilitybench_q_3bf39ed21f3159da5c,垦利垦利金生金恒德附近打印复印,东营市,37.589748,118.578462,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39194,"{""context"":{""city"":""东营市"",""user_current_location"":""118.5784623026848,37.58974788738484""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.5784623026848,37.58974788738484', 'keywords': '打印复印'}}]""}"
mobilitybench_q_6d8bbdd538ca264dae,附近麻车村办公楼的这些的,金华市,29.339902,120.122967,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39231,"{""context"":{""city"":""金华市"",""user_current_location"":""120.12296676635744,29.33990177843839""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.12296676635744,29.33990177843839', 'keywords': '麻车村办公楼'}}]""}"
mobilitybench_q_e9f11bce23b59fc27f,万达广场附近的社区医院,石家庄市,38.047317,114.552253,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39406,"{""context"":{""city"":""石家庄市"",""user_current_location"":""114.55225333571435,38.04731693372245""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '万达广场', 'city': '石家庄市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.564180,38.044418', 'keywords': '社区医院'}}]""}"
mobilitybench_q_67d480bc78e024e5ac,帮我搜索银泰附近的便宜停车场,合肥市,31.865368,117.299420,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39461,"{""context"":{""city"":""合肥市"",""user_current_location"":""117.29942008852957,31.86536786190092""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '银泰', 'city': '合肥市'}}, {'name': 'search_around_poi', 'arguments': {'location': '117.291430,31.862669', 'keywords': '便宜停车场'}}]""}"
mobilitybench_q_defaa6d464d4138937,帮我找一下离我最近的足球场,呼和浩特市,40.748415,111.653668,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39629,"{""context"":{""city"":""呼和浩特市"",""user_current_location"":""111.65366783738138,40.74841521064373""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.65366783738138,40.74841521064373', 'keywords': '足球场'}}]""}"
mobilitybench_q_38f77ac2a6491bdc4a,莘庄地铁站附近免费停车场,上海市,31.065764,121.318930,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39704,"{""context"":{""city"":""上海市"",""user_current_location"":""121.318930,31.065764""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '莘庄地铁站', 'city': '上海市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.385373,31.111152', 'keywords': '免费停车场'}}]""}"
mobilitybench_q_d60cc37d8d766a7f66,安阳市猪肉批发市场最近的店,安阳市,36.090235,114.443804,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39830,"{""context"":{""city"":""安阳市"",""user_current_location"":""114.4438035786152,36.09023523620403""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.4438035786152,36.09023523620403', 'keywords': '安阳市猪肉批发市场'}}]""}"
mobilitybench_q_2428c54f040bd47ab8,帮我搜一下附近的医美容医疗机构,呼和浩特市,40.776427,111.695636,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:39836,"{""context"":{""city"":""呼和浩特市"",""user_current_location"":""111.6956363618374,40.776427485491226""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '111.6956363618374,40.776427485491226', 'keywords': '医美容医疗机构'}}]""}"
mobilitybench_q_27944cf43c7531aa86,你听不懂人话吗附近充电桩,南京市,31.928139,118.816883,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40138,"{""context"":{""city"":""南京市"",""user_current_location"":""118.81688252091409,31.928138869519124""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '118.81688252091409,31.928138869519124', 'keywords': '充电桩'}}]""}"
mobilitybench_q_7d3d71783ad95f0204,轴承小区附近的免费足球场,牡丹江市,44.590717,129.578797,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40388,"{""context"":{""city"":""牡丹江市"",""user_current_location"":""129.57879692316055,44.59071740596597""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '轴承小区', 'city': '牡丹江市'}}, {'name': 'search_around_poi', 'arguments': {'location': '129.578022,44.591245', 'keywords': '免费足球场'}}]""}"
mobilitybench_q_f99cf0ee17b208cb74,附近哪有农商银行，农商。,温州市,28.006353,120.643844,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40423,"{""context"":{""city"":""温州市"",""user_current_location"":""120.64384371042252,28.006352742781374""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '120.64384371042252,28.006352742781374', 'keywords': '农商银行'}}]""}"
mobilitybench_q_cb1f48b225a67f8992,一、附院附近的充电桩。,焦作市,35.226339,113.445433,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40445,"{""context"":{""city"":""焦作市"",""user_current_location"":""113.445433,35.226339""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.445433,35.226339', 'keywords': '充电桩'}}]""}"
mobilitybench_q_338428ad153330f48b,找附近最近的国家电网充电桩,北京市,39.782300,116.515103,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40491,"{""context"":{""city"":""北京市"",""user_current_location"":""116.5151032805443,39.7822995605814""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.5151032805443,39.7822995605814', 'keywords': '国家电网充电桩'}}]""}"
mobilitybench_q_ac3988f785bd27c2fb,搜索附近的CNG加气站,连云港市,34.716710,119.343556,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40597,"{""context"":{""city"":""连云港市"",""user_current_location"":""119.34355571866034,34.71670956487275""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.34355571866034,34.71670956487275', 'keywords': 'cng加气站'}}]""}"
mobilitybench_q_1d5825ccce10ba032a,附近的比亚迪4S店王朝网,长春市,43.775817,125.386766,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40664,"{""context"":{""city"":""长春市"",""user_current_location"":""125.38676574826243,43.77581663548142""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '125.38676574826243,43.77581663548142', 'keywords': '比亚迪4s店王朝网'}}]""}"
mobilitybench_q_a33bf7b9baaa627ab9,附近的联通联通营营业厅,安阳市,36.054230,114.395109,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40675,"{""context"":{""city"":""安阳市"",""user_current_location"":""114.39510941505432,36.05422970148405""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '114.39510941505432,36.05422970148405', 'keywords': '联通联通营营业厅'}}]""}"
mobilitybench_q_61b0422f4cacc0bed3,附近有汽车充电的临时充电桩在哪,包头市,40.666980,109.882792,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40695,"{""context"":{""city"":""包头市"",""user_current_location"":""109.88279163837434,40.66697990918617""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '109.88279163837434,40.66697990918617', 'keywords': '汽车充电'}}]""}"
mobilitybench_q_ab4b2b483e05cb9c1c,沈阳附近卖超威电瓶货车的,沈阳市,41.760878,123.565091,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40711,"{""context"":{""city"":""沈阳市"",""user_current_location"":""123.56509119272233,41.760877654642684""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '沈阳', 'city': '沈阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '123.464675,41.677576', 'keywords': '卖超威电瓶货车'}}]""}"
mobilitybench_q_89b74a99459eb459a4,惠东县多祝镇附近的温泉,惠州市,23.065603,114.426076,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40787,"{""context"":{""city"":""惠州市"",""user_current_location"":""114.42607551813126,23.065603202435838""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '惠东县多祝镇', 'city': '惠州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '114.950422,23.027439', 'keywords': '温泉'}}]""}"
mobilitybench_q_c683231b112dc08aac,查找周边沐足查找周边沐足,佛山市,22.994136,113.074244,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:40838,"{""context"":{""city"":""佛山市"",""user_current_location"":""113.074244,22.994136""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.074244,22.994136', 'keywords': '沐足'}}]""}"
mobilitybench_q_de44591a43631c33c4,吃的吃早餐的地方在哪里,湛江市,20.945698,110.060586,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41212,"{""context"":{""city"":""湛江市"",""user_current_location"":""110.06058588624002,20.945697972551756""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.06058588624002,20.945697972551756', 'keywords': '吃早餐'}}]""}"
mobilitybench_q_87502e4802f443b4b1,搜索云南省文山州附近的飞机场,黔西南布依族苗族自治州,25.060782,105.385496,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41263,"{""context"":{""city"":""黔西南布依族苗族自治州"",""user_current_location"":""105.38549557328224,25.060781994904886""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '云南省文山州', 'city': '黔西南布依族苗族自治州'}}, {'name': 'search_around_poi', 'arguments': {'location': '104.21567,23.400983', 'keywords': '飞机场'}}]""}"
mobilitybench_q_36aa1dcb1bdaf988a8,帮我查询一下扬州市附近有多少超市,汕头市,23.302776,116.742671,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41292,"{""context"":{""city"":""汕头市"",""user_current_location"":""116.74267128109932,23.30277563894998""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '扬州市', 'city': '汕头市'}}, {'name': 'search_around_poi', 'arguments': {'location': '119.412834,32.394404', 'keywords': '超市'}}]""}"
mobilitybench_q_3fbb7bc7b87793db6c,帮我搜一下传媒大学附近的比格比萨。自助店？,北京市,39.923368,116.394259,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41345,"{""context"":{""city"":""北京市"",""user_current_location"":""116.39425903558731,39.923368271334674""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '传媒大学', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.557391,39.912312', 'keywords': '比格比萨。自助店'}}]""}"
mobilitybench_q_d6a354dc187d1ded20,徐庄软件园附近的工商银行,南京市,32.049418,118.788435,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41347,"{""context"":{""city"":""南京市"",""user_current_location"":""118.78843501210213,32.04941825763842""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '徐庄软件园', 'city': '南京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '118.884446,32.095998', 'keywords': '工商银行'}}]""}"
mobilitybench_q_a449a60f3f3c0fd2db,搜索一下附近的手机维修店,岳阳市,28.600712,113.666654,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41466,"{""context"":{""city"":""岳阳市"",""user_current_location"":""113.66665363311768,28.60071184931166""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '113.66665363311768,28.60071184931166', 'keywords': '手机维修店'}}]""}"
mobilitybench_q_24d3c285b5da6732f5,看一下同济医院附近的停车场,上海市,31.271714,121.432671,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41534,"{""context"":{""city"":""上海市"",""user_current_location"":""121.432671,31.271714""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '同济医院', 'city': '上海市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.431316,31.266805', 'keywords': '停车场'}}]""}"
mobilitybench_q_a24f0b3e717787906d,搜索一下洛阳附近的中国广电线下营业厅,洛阳市,34.692090,112.531875,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41655,"{""context"":{""city"":""洛阳市"",""user_current_location"":""112.531875371933,34.69209023899165""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '洛阳', 'city': '洛阳市'}}, {'name': 'search_around_poi', 'arguments': {'location': '112.453895,34.619702', 'keywords': '中国广电线下营业厅'}}]""}"
mobilitybench_q_7acf699da789327233,航澄迈老城附近的免费房车营地,澄迈县,19.954152,110.124437,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41761,"{""context"":{""city"":""澄迈县"",""user_current_location"":""110.12443721294404,19.95415238876164""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '澄迈老城', 'city': '澄迈县'}}, {'name': 'search_around_poi', 'arguments': {'location': '110.128967,19.962361', 'keywords': '免费房车营地'}}]""}"
mobilitybench_q_fc96b04a11e94670d4,西溪印象城附近的草莓园,杭州市,30.252489,120.163653,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:41847,"{""context"":{""city"":""杭州市"",""user_current_location"":""120.16365319490434,30.252488504502335""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '西溪印象城', 'city': '杭州市'}}, {'name': 'search_around_poi', 'arguments': {'location': '120.049675,30.247286', 'keywords': '草莓园'}}]""}"
mobilitybench_q_bc4e2249425222500e,搜一下附近银行搜一下附近银行,宁波市,29.323068,121.420260,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:42450,"{""context"":{""city"":""宁波市"",""user_current_location"":""121.42026007175447,29.32306799398304""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.42026007175447,29.32306799398304', 'keywords': '银行'}}]""}"
mobilitybench_q_c2fb1859f7a6c765d4,最近的山东移动厅移动厅,济南市,36.652979,116.876142,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:42783,"{""context"":{""city"":""济南市"",""user_current_location"":""116.87614202499391,36.65297883022724""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.87614202499391,36.65297883022724', 'keywords': '山东移动厅移动厅'}}]""}"
mobilitybench_q_03997b8d0f4ea3e1bd,离我最近的中国银行网点,怀化市,27.534477,110.005658,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:42943,"{""context"":{""city"":""怀化市"",""user_current_location"":""110.00565826892851,27.534477400028678""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '110.00565826892851,27.534477400028678', 'keywords': '中国银行网点'}}]""}"
mobilitybench_q_1d083610fee40cbddb,寻找附近的vivo手机,通化市,42.549206,125.713539,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:42959,"{""context"":{""city"":""通化市"",""user_current_location"":""125.71353927254678,42.54920552228546""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '125.71353927254678,42.54920552228546', 'keywords': 'vivo手机'}}]""}"
mobilitybench_q_bc73db049c3925eb5b,小德小德附近加油站附近加油站,成都市,30.454473,104.076685,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43005,"{""context"":{""city"":""成都市"",""user_current_location"":""104.07668486237526,30.454472725229213""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '104.07668486237526,30.454472725229213', 'keywords': '加油站'}}]""}"
mobilitybench_q_ec25e6b71e1658a442,小德小德附近有没有卫生间？,福州市,26.094029,119.284649,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43095,"{""context"":{""city"":""福州市"",""user_current_location"":""119.28464904427527,26.094029177893468""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.28464904427527,26.094029177893468', 'keywords': '卫生间'}}]""}"
mobilitybench_q_a847dffdd3f533869c,好地方这里有银行农业银行,上海市,31.345530,121.352092,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43502,"{""context"":{""city"":""上海市"",""user_current_location"":""121.35209172964097,31.345530400449118""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '121.35209172964097,31.345530400449118', 'keywords': '银行农业银行'}}]""}"
mobilitybench_q_2da469ef18020890b6,恒香包子铺黄河新村店附近网吧,徐州市,34.297973,117.191509,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43517,"{""context"":{""city"":""徐州市"",""user_current_location"":""117.19150945544243,34.29797307070906""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '117.19150945544243,34.29797307070906', 'keywords': '恒香包子铺黄河新村店'}}]""}"
mobilitybench_q_cc78e69ed54a8c97dd,高德高德找一下附近的充电桩,宁德市,27.108074,119.319404,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43577,"{""context"":{""city"":""宁德市"",""user_current_location"":""119.31940376758577,27.10807439006858""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '119.31940376758577,27.10807439006858', 'keywords': '充电桩'}}]""}"
mobilitybench_q_c97e07acce14acc552,石景山雕塑公园附近的建行,北京市,39.929531,116.253439,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43578,"{""context"":{""city"":""北京市"",""user_current_location"":""116.25343903899193,39.92953075220539""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '石景山雕塑公园', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.199834,39.911878', 'keywords': '建行'}}]""}"
mobilitybench_q_125f934a1252615546,寻找那个附近的兴业银行,北京市,39.809583,116.155408,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43820,"{""context"":{""city"":""北京市"",""user_current_location"":""116.15540832281114,39.80958273759799""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.15540832281114,39.80958273759799', 'keywords': '兴业银行'}}]""}"
mobilitybench_q_2b83a1a637dc452605,301医院附近的停车场,北京市,39.766134,116.433405,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43904,"{""context"":{""city"":""北京市"",""user_current_location"":""116.433405,39.766134""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '301医院', 'city': '北京市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.276578,39.904572', 'keywords': '停车场'}}]""}"
mobilitybench_q_f1c64dea10d47ec66b,白沟汽配城附近建设银行,保定市,39.139991,116.057461,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43942,"{""context"":{""city"":""保定市"",""user_current_location"":""116.05746075510977,39.139991433315636""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '白沟汽配城', 'city': '保定市'}}, {'name': 'search_around_poi', 'arguments': {'location': '116.043461,39.125341', 'keywords': '建设银行'}}]""}"
mobilitybench_q_bd5ca6b540977d4dc1,帮我查找灵岩南路附近面店,上海市,31.159234,121.515590,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:43975,"{""context"":{""city"":""上海市"",""user_current_location"":""121.51558980345729,31.15923391404721""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'query_poi', 'arguments': {'keywords': '灵岩南路', 'city': '上海市'}}, {'name': 'search_around_poi', 'arguments': {'location': '121.497708,31.147950', 'keywords': '面店'}}]""}"
mobilitybench_q_14819d46d67a36cffd,帮我找最近有一家新疆特产店,北京市,39.924599,116.415216,,nearby_search,mobilitybench,all_data_benchmark_50000.csv:44022,"{""context"":{""city"":""北京市"",""user_current_location"":""116.415216,39.924599""},""has_tool_list"":true,""intent_family"":""Basic Information Retrieval"",""task_scenario"":""Nearby Search"",""tool_list"":""[{'name': 'search_around_poi', 'arguments': {'location': '116.415216,39.924599', 'keywords': '新疆特产店'}}]""}"
